doc_id,titre,type,difficulte,cout,ingredients,recette
recette_69010.xml,Brick à la truite fumée et au roquefort,Entrée,Facile,Bon marché,"- 2 paquets de 10 feuilles de bricks - 2 grandes cuillères à soupe de crème fraiche épaisse - un roquefort bon marché - 1 paquet de truite fumée ou de saumon fumé - 1 oeuf - 2 kiwis murs  - ciboulette - sel, poivre et ail moulu","Crème: Couper le roquefort en petits morceaux, le mettre dans un bol avec la crème fraiche, un peu de sel, du poivre, l'ail et un jaune d'œuf. Mélanger délicatement et y incorporer un peu de ciboulette. laisser reposer quelques minutes. Eplucher les kiwis et les couper en lamelles larges d'un demi centimètre. Puis mettre dans un feuille de brick: Une fine tranche de roquefort, une rondelle de kiwi, un peu de crème et la truite fumée. Plier comme c'est indiqué au dos du paquet de feuilles et recommencer l'opération. Puis mettre au four préchauffé à 160°C (thermostat 5/6) pendant 20 minutes. Se servir du blanc d'œuf pour coller la feuilles à la fin du pliage. Les retourner une fois pendant la cuisson. Faire une salade de mâche à côté.Servir en sortant du four. Un blanc fruité (genre riesling)"
recette_18755.xml,Côtes de veau à la crème d'estragon et au Porto,Plat principal,Très facile,Bon marché,- 50 g de beurre - 4 côtes de veau - 4 pincées de sel - 2 pincées de poivre blanc - 5 cl de Porto - le jus de 1/2 citron - 20 cl de crème - 2 cuillères à soupe de feuilles d’estragon,"Dans une poêle, faites chauffer le beurre à feu vif. Mettez les côtes dans le beurre bien chaud. Saisissez-les sur chaque face pendant 1 mn puis réduisez le feu. Salez-les et poivrez-les. Faites cuire les côtes 15 mn en les retournant fréquemment pour qu’elles n’attachent jamais. Quand elles sont cuites, mettez-les de côté au chaud. Déglacez la poêle avec le Porto et le jus de citron. Ajoutez la crème. Montez le feu et laissez réduire de moitié. Rectifiez l’assaisonnement. Ajoutez les feuilles d’estragon à la sauce. Servez les côtes nappées de cette sauce de très fine saveur."
recette_25998.xml,Beignets de maïs express,Entrée,Très facile,Bon marché,- 200 g de grains de maïs - 75 g de crème fraîche - 15 g de farine - 3 jaunes d'oeufs - sel et poivre,"Mélangez la crème fraîche avec la farine et les jaunes d'oeufs. Salez, poivrez et ajoutez le maïs. Faites chauffer un bain d'huile. Plongez ensuite des cuillères de ce mélange dans l'huile bien chaude pour les faire dorer quelques minutes. Egouttez sur du papier absorbant avant de servir."
recette_38434.xml,Coq au vin de la mère Michèle,Plat principal,Facile,Moyen,"- 1 beau coq débité en morceaux - Pour la marinade : - 2 litres de bon vin rouge - bouquet garni (thym, laurier, persil) - 2 carottes - 1 branche de céleri - 1 oignon - 2 gousses d'ail - 3 clous de girofle - poivre - piment de Cayenne - 1 petit verre de cognac - Pour la sauce du coq : - 3 belles cuillères d'huile d'olive - 25 g de beurre - 35 à 40 g de farine - 4 belles tranches de lard fumé coupées en lardons - 500 g de petits champignons de Paris - 12 tranches de pain rassis","Préparation : 12 h de marinade   12 h minimum de repos après la cuisson Marinade :Mettre les morceaux de coq dans un grand récipient. Émincer carottes, céleri, oignons et ail. Les ajouter au coq avec bouquet garni, clous de girofle, poivre et piment. Arroser avec le cognac et recouvrir le tout de vin. Recouvrir et laisser au frais (pas au réfrigérateur) toute une nuit.A NOTER : le cognac dans la marinade donne une saveur autre au coq que si on le flambe. Le lendemain matin :Égoutter les morceaux de coq. Filtrer la marinade et la réserver. Dans une cocotte, mettre à chauffer l'huile d'olive et le beurre. Faire revenir et colorer doucement le coq (le réserver dans un plat une fois celui-ci revenu). Ajouter dans la cocotte les lardons et l'oignon émincé. Faire fondre et colorer doucement en remuant souvent. Saupoudrer de farine, remuer et délayer avec la marinade. Remuer pour que la préparation soit bien délayée. Ajouter les morceaux de coq. Saler à votre convenance. Couvrir et laisser mijoter 3 heures en remuant de temps en temps. 1/2 heure avant la fin de la cuisson, rectifier l'assaisonnement. Nettoyer les champignons. Les couper en 2 ou 4 suivant la grosseur. Les faire suer dans une poêle anti adhésive sans matière grasse. Quand ils ne rejettent plus d'eau, les incorporer dans la cocotte, et laisser finir doucement la cuisson.A la fin de la cuisson, laisser refroidir et mettre au frais. Le lendemain, sortir la cocotte du réfrigérateur et ôter la pellicule de gras qui s'est formée au-dessus de la préparation. Faire réchauffer doucement. Quand vos invités sont prêts à déguster votre préparation, faire fondre une noix de beurre dans une poêle et faire revenir vos tranches de pain rassis. Leur donner une belle couleur. Présenter votre coq au vin dans un plat, disposer autour les tranches de pain revenues. Servir avec au choix : pommes vapeur (rate ou pommes de terre de l'ile de Ré), purée maison ou frites. Ou tout autre légumes à votre convenance. Bon appétit.Avantage de ce plat : on le prépare à l'avance, et nous sommes présents avec nos invités sans être enfermés dans notre cuisine !!! Le même vin que la marinade"
recette_224525.xml,Rôti de porc aux fèves très facile,Plat principal,Facile,Bon marché,"- 1 rôti de porc dans le filet de 350 g - 120 g de fèves fraiches (compter le double à l'achat pour tenir compte du poids des cosses) - 1 oignon - 3/4 carottes - 6 petites pommes de terre ou 3 grosses - 15 cl de vin blanc - 25 cl de sauce tomate - sel, poivre - herbes de Provence - 1 cuillère à soupe d'huile d'olive","Couper les carottes en rondelles, les pommes de terre en dès et émincer l'oignon. Faire chauffer l'huile dans une cocotte minute. Y faire dorer le rôti. Ajouter les carottes, l'oignon émincé, les pommes de terre, les fèves écossées ainsi que, éventuellement, quelques cosses coupées en dés (bien enlever les fils), la sauce tomate, le vin, les épices. Fermer la cocotte. Quand la soupape se met à tourner laisser cuire 30 minutes."
recette_166258.xml,"Flan aux pommes, cannelle, raisins",Dessert,Très facile,Bon marché,- 500 g de pommes coupées en tranches - 4 oeufs - 100 g de sucre - 60 g de farine - 75 cl de lait - cannelle - raisins secs - amandes effilées,"Coupez les pommes en tranches et disposez les dans un plat. Mélangez les oeufs, le sucre, la farine, et le lait. Au choix vous pouvez ajouter de la cannelle, des raisins secs. Remuez bien le tout et disposez le sur les pommes. Mettre sur la préparation des amandes effilées. Enfournez 40 min à 150°C"
recette_27529.xml,Gratin de purées de carotte et pomme de terre,Plat principal,Facile,Moyen,"- 500 g de carottes - 500 g de pommes de terre - 2 oignons - quelques noisettes de beurre - 2 oeufs - 10 cl crème fraîche - 50 g de gruyère râpé - noix de muscade - sel, poivre","Peler les carottes et les pommes de terre, puis les plonger dans l'eau bouillante salée et les laisser cuire au moins 40 min. Les égoutter, les couper en morceaux puis les écraser à la fourchette ou passer au presse-purée. Peler et hacher les oignons, les faire fondre à la poêle avec un peu de beurre. Préchauffer le four à 210°C (thermostat 7). Dans un saladier, battre les oeufs avec la crème, le gruyère et la noix de muscade. Incorporer ensuite les oignons fondu, le sel et le poivre, puis la purée de carottes/pommes de terre. Etaler le tout dans un plat à gratin beurré. Saupoudrer de gruyère râpé et de quelques noisettes de beurre. Enfourner à four chaud pendant 10 à 15 min, puis déguster."
recette_195392.xml,Tulipes gourmandes pommes chocolat,Dessert,Facile,Bon marché,- 1 pâte sablée - confiture - 3 pommes - 6 carrés de chocolat,"Préchauffer le four à 220°C (thermostat 7-8).Cette recette se prépare dans des moules à muffins.Étaler la pâte sablée finement, et découper a l'emporte-pièce pour tapisser le moule à muffin avec un petit bord. Dans le fond de pâte mettre une grosse cuillère à café de confiture, des petits dés de pommes jusqu'au dessus et terminer avec un carré de chocolat... Mettre au four 15 à 20 minutes à 220°C (thermostat 7-8).Idéale pour terminer les pots de confitures que les petits aiment moins. c'est aussi une présentation qui varie de la traditionnelle tarte aux pommes peut se servir avec une boule de glace à la vanille."
recette_37292.xml,Charlotte aux fraises et au rhum,Dessert,Très facile,Moyen,- 100 cl de crème fluide - 60 biscuits à la cuillère - 1 kg de fraises - 4 sachets de fixe chantilly - 20 cl de sirop de fraises - 10 cl de rhum brun,"Prévoir les ustensiles suivants : 1 moule à manqué de 26 cm de diamètre (de préférence qui s'ouvre sur le coté) et du film alimentaire. Prévoir au moins 3 h au réfrigérateur. Battre la crème bien froide, quand elle commence à épaissir ajouter les sachets de cremfix avec 4 cuillères à soupe de sucre glace. Vous obtiendrez une chantilly ferme et qui se tient longtemps. Réserver au frais. Laver, équeuter et couper les 3/4 des fraises en petits morceaux. Conserver le reste pour la décoration. Tapisser le fond et le tour du moule avec le film alimentaire en laissant dépasser largement les bords. Préparer un récipient avec du sirop de fraise, du rhum et de l'eau (pour la dilution, à vous de juger selon vos goûts!).Tremper chaque biscuit dans la solution puis commencer par en tapisser le fond du moule puis le tour en serrant bien les biscuits imbibés les uns contre les autres.Répartir ensuite une partie de la chantilly sur le fond du gâteau puis ajouter une couche de morceaux de fraise et terminer par une couche de biscuits (trempés dans la solution).Répéter l'opération jusqu'en haut du moule en terminant par une couche de biscuits. Couper les bouts des biscuits du tour s'ils dépassent, afin d'avoir un dessus bien plat. Replier les bords en film alimentaire sur le gâteau puis recouvrez d'une assiette assez lourde. Mettre au moins 3 heures au réfrigérateur. (l'idéal est de laisser reposer une nuit).Retirer l'assiette, défaire le film alimentaire qui couvre le dessus, mettre le plat de présentation sur le gâteau puis renverser.Démouler ensuite et retirer le film plastique.Décorer le dessus avec le reste de chantilly (s'il en reste encore conservez la pour servir avec le café mais attention aux calories!!!), et quelques fraises restantes coupées en tranches.(on peut éventuellement saupoudrer de copeaux de chocolat).Remettre au frigo jusqu'au moment de servir. Champagne (pourquoi pas?)"
recette_54415.xml,Verrines spéculoos et pommes,Dessert,Très facile,Bon marché,- 4 pommes golden - crème liquide entière - 8 speculoos - 1 belle poignée d'amandes effilées - sucre en poudre - cannelle - beurre (une noix),"Peler et couper les pommes en morceaux, le mélanger avec 2 cuillères à soupe de sucre et une pincée de cannelle (facultatif). Les faire compoter sur feu doux pendant 20 min. Ecraser les spéculos en petit morceaux. Faire une chantilly avec la crème liquide et un peu de sucre. Réserver. Dans une poêle faire revenir les amandes éffilées dans le beurre. Mettre dans les verres une couche de compotée de pommes, une couche de spéculoos, une couche de chantilly et parsemer avec les amandes. Réserver les verrines au frais ou servir aussitôt. Bon appétit."
recette_20359.xml,Terrine de courgettes aux herbes fraîches,Entrée,Facile,Bon marché,"- 1,2 kg de courgettes - 4 oeufs - 35 g de beurre - 30 cl de crème - 1/2 bouquet de persil frais - 1/2 bouquet de menthe fraîche - 1/2 bouquet de cerfeuil frais - 2 pincées de piment de Cayenne - sel, poivre - Pour la sauce : - 1 brique de coulis de tomate - le reste d’herbes fraîches - sel, poivre - 1 pincée de curry","Préchauffer le four à 180°C (thermostat 6). Peler et râper les courgettes finement, puis les déposer dans une passoire après les avoir saupoudrées de sel. Laisser égoutter 30 min environ, les rincer sous l’eau froide pour éliminer l’excès de sel, puis attendre qu’elles soient bien égouttées avant de les préparer. Les faire fondre dans une sauteuse beurrée (avec 35 g de beurre), puis laisser cuire 8 à 10 min en remuant. Pendant ce temps, battre les oeufs entiers avec la crème et les herbes fraîches hachées. Saupoudrer de piment de Cayenne, saler, poivrer et bien mélanger le tout. Verser le mélange sur les courgettes dans un saladier, puis mêler le tout de façon à obtenir une préparation parfaitement homogène. Remplir un moule à cake recouvert de papier sulfurisé beurré avec la préparation, la couvrir d’une feuille de papier aluminium, puis enfourner à four chaud. Laisser cuire 1 h 15 en surveillant la cuisson. Quelques minutes avant la fin de la cuisson, préparer la sauce : Dans une petite casserole, faire chauffer le coulis de tomate à feu très doux. Le saupoudrer du reste d’herbes fraîches hachées, puis ajouter 1 ou 2 pincée de curry pour rehausser le goût de la sauce. Saler, poivrer et laisser chauffer encore quelques instants. Sortir la terrine du four, la démouler sur un plat de service puis la servir avec la sauce en saucière."
